BK_MKSAKT;Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;AF_Set;Lfn;Kuka_Gutschein_alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;sys_Insert_DT;sys_Insert_User;sys_Update_DT;sys_Update_User
BC270||V1||0300||20250201||20250731||||!||||3;0;V1;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||V1||0400||20250801||20260131||||!||||3;0;V1;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||W1||0200||20240801||20250131||||!||||3;0;W1;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||W1||0300||20250201||20250731||||!||||3;0;W1;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||W1||0400||20250801||20260131||||!||||3;0;W1;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||W7||0200||20240801||20250131||||!||||3;0;W7;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||W7||0300||20250201||20250731||||!||||3;0;W7;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||W7||0400||20250801||20260131||||!||||3;0;W7;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||WD||0200||20240801||20250131||||!||||3;0;WD;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||WD||0300||20250201||20250731||||!||||3;0;WD;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||WD||0400||20250801||20260131||||!||||3;0;WD;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||Z1||0200||20240801||20250131||||!||||3;0;Z1;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||Z1||0300||20250201||20250731||||!||||3;0;Z1;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||Z1||0400||20250801||20260131||||!||||3;0;Z1;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||01||0200||20240801||20250131||||!||||3;0;1;300.000;BC271;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||01||0300||20250201||20250731||||!||||3;0;1;300.000;BC271;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||01||0400||20250801||20260131||||!||||3;0;1;300.000;BC271;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||02||0200||20240801||20250131||||!||||3;0;2;300.000;BC271;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||02||0300||20250201||20250731||||!||||3;0;2;300.000;BC271;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||02||0400||20250801||20260131||||!||||3;0;2;300.000;BC271;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||05||0200||20240801||20250131||||!||||3;0;5;300.000;BC271;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||05||0300||20250201||20250731||||!||||3;0;5;300.000;BC271;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||05||0400||20250801||20260131||||!||||3;0;5;300.000;BC271;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||06||0200||20240801||20250131||||!||||3;0;6;300.000;BC271;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||06||0300||20250201||20250731||||!||||3;0;6;300.000;BC271;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||06||0400||20250801||20260131||||!||||3;0;6;300.000;BC271;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||07||0200||20240801||20250131||||!||||3;0;7;300.000;BC271;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||07||0300||20250201||20250731||||!||||3;0;7;300.000;BC271;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||07||0400||20250801||20260131||||!||||3;0;7;300.000;BC271;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||08||0200||20240801||20250131||||!||||3;0;8;300.000;BC271;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||08||0300||20250201||20250731||||!||||3;0;8;300.000;BC271;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||08||0400||20250801||20260131||||!||||3;0;8;300.000;BC271;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||09||0200||20240801||20250131||||!||||3;0;9;300.000;BC271;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||09||0300||20250201||20250731||||!||||3;0;9;300.000;BC271;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||09||0400||20250801||20260131||||!||||3;0;9;300.000;BC271;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||11||0200||20240801||20250131||||!||||3;0;11;300.000;BC271;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||11||0300||20250201||20250731||||!||||3;0;11;300.000;BC271;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||11||0400||20250801||20260131||||!||||3;0;11;300.000;BC271;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||12||0200||20240801||20250131||||!||||3;0;12;300.000;BC271;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||12||0300||20250201||20250731||||!||||3;0;12;300.000;BC271;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||12||0400||20250801||20260131||||!||||3;0;12;300.000;BC271;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||14||0200||20240801||20250131||||!||||3;0;14;300.000;BC271;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||14||0300||20250201||20250731||||!||||3;0;14;300.000;BC271;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||14||0400||20250801||20260131||||!||||3;0;14;300.000;BC271;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC271||15||0200||20240801||20250131||||!||||3;0;15;300.000;BC271;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6841/;NULL;6/;NULL;NULL;NULL;N;N;P;NULL;J;NULL;NULL;4792/4657/6895/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
