Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;Af_Set;Lfn;Kuka/Gutschein/alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;BK
0;WD;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;Z1;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;  ;4;E015R;100;13.02.2025;15.08.2025;34340185;7;   ;G;;Möbelfolgemailing ELAT01-5-R;;0;0;0;0;0;0;36.9;34.9;36.9;13.02.2025;PHL;;;;;;;;;;;;;P;;;07/;;;;;;;
0;  ;4;E015R;100;13.02.2025;15.08.2025;45490110;23;   ;G;;Möbelfolgemailing ELAT01-5-R;;0;0;0;0;0;0;39.9;31.99;39.9;13.02.2025;PHL;;;;;;;;;;;;;P;;;23/;;;;;;;
0;  ;4;E015R;100;13.02.2025;15.08.2025;80680001;1;   ;G;;Möbelfolgemailing ELAT01-5-R;;0;0;0;0;0;0;Jun 99;Mai 99;Jun 99;13.02.2025;PHL;;;;;;;;;;;;;P;;;01/;;;;;;;
0;  ;4;E015R;100;13.02.2025;15.08.2025;85050185;5;   ;G;;Möbelfolgemailing ELAT01-5-R;;0;0;0;0;0;0;59.9;49.9;59.9;13.02.2025;PHL;;;;;;;;;;;;;P;;;05/;;;;;;;
0;XI;3;IA134;100;14.02.2025;16.02.2025; ;!;   ;!;J;10% auf viele lag. Online Only Art.;J;10;0;0;0;0;0;0;0;0;13.02.2025;PHL;;;1;;G0/G1/G2/G3/G5/G6/G7/G8/G9/H0/G4/H8/;;6/;;;1177/0217/1133/0811/0559/;N;N;;;J;;;;;;;;
0;XI;3;XI818;900;14.02.2025;16.02.2025; ;!;   ;!;J;10% OO Artikel VKP1 STK 1&4;J;10;0;0;0;0;0;0;0;0;10.02.2025;ANN;;;1;;A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B3/B4/B5/;;1/4/;;;1177/0217/1133/0811/0559/;N;N;;;N;;;2166/;;;;;
0;XI;3;IA012;200;17.02.2025;23.02.2025; ;!;   ;!;J;15% OO CT VKP1 STK 1&4;J;15;0;0;0;0;0;0;0;0;10.02.2025;ANN;;;1;;B2/;;1/4/;;;;N;N;;;N;;;;;;;;
0;XI;3;IA013;200;17.02.2025;23.02.2025; ;!;   ;!;J;15% OO PM VKP1 STK 1&4;J;15;0;0;0;0;0;0;0;0;10.02.2025;ANN;;;1;;A1/;;1/4/;;;;N;N;;;N;;;;;;;;
0;XI;3;IA015;200;17.02.2025;23.02.2025; ;!;   ;!;J;15% OO Wohnzimmer VKP1 STK 1&4;J;15;0;0;0;0;0;0;0;0;10.02.2025;ANN;;;1;;A0/;;1/4/;;;;N;N;;;N;;;;;;;;
0;XI;3;IA135;100;17.02.2025;02.03.2025; ;!;   ;!;J;20% auf viele lag. OnlineOnly Dekoart;J;20;0;0;0;0;0;0;0;0;13.02.2025;PHL;;;1;;H002/H001/H016/H028/H056/H012/H060/;;6/;;;;N;N;;;J;;;;;;;;
0;1X;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;1X;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;1X;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;1X;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;41;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;41;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;41;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;41;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;44;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;44;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;44;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;44;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;45;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;45;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;45;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;45;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;46;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;46;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;46;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;46;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;47;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;47;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;47;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;47;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;48;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;48;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;48;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;48;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;49;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;49;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;49;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;49;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;4V;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;4V;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;4V;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;4V;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;51;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;51;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;51;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;51;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;52;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;52;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;52;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;52;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;53;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;53;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;53;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;53;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;54;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;54;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;54;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;54;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;55;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;55;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;55;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;55;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;56;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;56;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;56;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;56;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;57;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;57;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;57;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;57;3;MOE80;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;500;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;58;3;FAS20;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;20;0;0;0;100;0;0;0;0;04.02.2025;SF8;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/H8/13/B3/;;6/;;;;N;N;P;;J;;;;;;;;
0;58;3;MO150;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN ;J;15;0;0;0;1000;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
0;58;3;MOE40;100;18.02.2025;25.02.2025; ;!;   ;G;J;SPARGUTSCHEIN;J;16;0;0;0;250;0;0;0;0;04.02.2025;SF8;;;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/;;1/4/;;;;N;N;P;;J;;;;;;;;
